origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2020-02,seasonal naive,3,2020-05,27.190253274241584,33.51816927694313,120,17.508012527918268,6.327916002701542,0.3614297164004795
2020-02,seasonal naive,6,2020-08,74.7848994470258,77.38043270178966,120,17.508012527918268,2.5955332547638648,0.14824830920271667
2020-02,seasonal naive,12,2021-02,10.515282795633206,12.194924651216166,120,17.508012527918268,1.6796418555829593,0.09593560964756012
2020-02,naive,1,2020-03,10.515282795633206,6.176867992983066,120,17.508012527918268,-4.33841480265014,0.24779596174792007
2020-02,naive,3,2020-05,10.515282795633206,33.51816927694313,120,17.508012527918268,23.002886481309922,1.3138490987843154
2020-02,naive,6,2020-08,10.515282795633206,77.38043270178966,120,17.508012527918268,66.86514990615645,3.8191170927901332
2020-02,naive,12,2021-02,10.515282795633206,12.194924651216166,120,17.508012527918268,1.6796418555829593,0.09593560964756012
2020-02,climatology,1,2020-03,11.586632857357175,6.176867992983066,120,17.508012527918268,-5.409764864374109,0.3089879479893963
2020-02,climatology,3,2020-05,25.617149676208445,33.51816927694313,120,17.508012527918268,7.901019600734681,0.45128021173938043
2020-02,climatology,6,2020-08,87.40229787255205,77.38043270178966,120,17.508012527918268,-10.021865170762396,0.5724159241251133
2020-02,climatology,12,2021-02,11.04929838963877,12.194924651216166,120,17.508012527918268,1.1456262615773962,0.06543439809347755
2020-02,seasonal naive with drift,1,2020-03,11.208322774527574,6.176867992983066,120,17.508012527918268,-5.031454781544507,0.287380122302366
2020-02,seasonal naive with drift,3,2020-05,27.38926510350574,33.51816927694313,120,17.508012527918268,6.1289041734373875,0.3500628163056338
2020-02,seasonal naive with drift,6,2020-08,75.1829231055541,77.38043270178966,120,17.508012527918268,2.1975095962355624,0.12551450901302558
2020-02,seasonal naive with drift,12,2021-02,11.311330112689825,12.194924651216166,120,17.508012527918268,0.8835945385263404,0.05046800926817713
2020-03,seasonal naive,1,2020-04,13.01437402590086,20.838584510761713,121,17.392940096516476,7.824210484860853,0.4498497920100303
2020-03,seasonal naive,3,2020-06,53.765561552545165,53.90333150915241,121,17.392940096516476,0.13776995660724367,0.007921027488321929
2020-03,seasonal naive,6,2020-09,60.25148092532468,83.16468280787637,121,17.392940096516476,22.913201882551697,1.3173852008574927
2020-03,seasonal naive,12,2021-03,6.176867992983066,12.39642748230646,121,17.392940096516476,6.2195594893233945,0.3575910372145231
2020-03,naive,1,2020-04,6.176867992983066,20.838584510761713,121,17.392940096516476,14.661716517778647,0.8429694138206772
2020-03,naive,3,2020-06,6.176867992983066,53.90333150915241,121,17.392940096516476,47.726463516169346,2.744013562475742
2020-03,naive,6,2020-09,6.176867992983066,83.16468280787637,121,17.392940096516476,76.98781481489331,4.426383025967687
2020-03,naive,12,2021-03,6.176867992983066,12.39642748230646,121,17.392940096516476,6.2195594893233945,0.3575910372145231
2020-03,climatology,1,2020-04,16.931752524765926,20.838584510761713,121,17.392940096516476,3.9068319859957867,0.22462171227613564
2020-03,climatology,3,2020-06,45.629530875284075,53.90333150915241,121,17.392940096516476,8.273800633868333,0.47569879433583756
2020-03,climatology,6,2020-09,68.10299787163942,83.16468280787637,121,17.392940096516476,15.061684936236958,0.8659654349786192
2020-03,climatology,12,2021-03,11.045656370919765,12.39642748230646,121,17.392940096516476,1.3507711113866954,0.07766203435940269
2020-03,seasonal naive with drift,1,2020-04,13.07630674206064,20.838584510761713,121,17.392940096516476,7.7622777687010736,0.4462889957434932
2020-03,seasonal naive with drift,3,2020-06,53.9513597010245,53.90333150915241,121,17.392940096516476,-0.04802819187209195,0.002761361311289241
2020-03,seasonal naive with drift,6,2020-09,60.62307722228336,83.16468280787637,121,17.392940096516476,22.541605585593018,1.29602042325827
2020-03,seasonal naive with drift,12,2021-03,6.920060586900421,12.39642748230646,121,17.392940096516476,5.47636689540604,0.3148614820160777
2020-04,seasonal naive,1,2020-05,27.190253274241584,33.51816927694313,122,17.305951645501427,6.327916002701542,0.36564969857329077
2020-04,seasonal naive,3,2020-07,82.64673275728832,72.22878590801174,122,17.305951645501427,-10.417946849276575,0.6019863606856116
2020-04,seasonal naive,6,2020-10,42.639917593372886,44.3611068967849,122,17.305951645501427,1.721189303412011,0.09945649558424735
2020-04,seasonal naive,12,2021-04,20.838584510761713,22.00182242064943,122,17.305951645501427,1.163237909887716,0.0672160614865749
2020-04,naive,1,2020-05,20.838584510761713,33.51816927694313,122,17.305951645501427,12.679584766181414,0.7326719169169407
2020-04,naive,3,2020-07,20.838584510761713,72.22878590801174,122,17.305951645501427,51.39020139725003,2.969510284666061
2020-04,naive,6,2020-10,20.838584510761713,44.3611068967849,122,17.305951645501427,23.522522386023184,1.3592157696879799
2020-04,naive,12,2021-04,20.838584510761713,22.00182242064943,122,17.305951645501427,1.163237909887716,0.0672160614865749
2020-04,climatology,1,2020-05,25.617149676208445,33.51816927694313,122,17.305951645501427,7.901019600734681,0.45654927059665634
2020-04,climatology,3,2020-07,84.67844715117818,72.22878590801174,122,17.305951645501427,-12.449661243166432,0.7193861105235806
2020-04,climatology,6,2020-10,42.42815311954847,44.3611068967849,122,17.305951645501427,1.9329537772364276,0.11169300693954537
2020-04,climatology,12,2021-04,17.28691906894736,22.00182242064943,122,17.305951645501427,4.71490335170207,0.2724440382293382
2020-04,seasonal naive with drift,1,2020-05,27.2575503978945,33.51816927694313,122,17.305951645501427,6.260618879048625,0.3617610292281172
2020-04,seasonal naive with drift,3,2020-07,82.84862412824708,72.22878590801174,122,17.305951645501427,-10.619838220235337,0.6136523687211328
2020-04,seasonal naive with drift,6,2020-10,43.043700335290396,44.3611068967849,122,17.305951645501427,1.3174065614945007,0.07612447951320564
2020-04,seasonal naive with drift,12,2021-04,21.646149994596737,22.00182242064943,122,17.305951645501427,0.355672426052692,0.02055202934449125
2020-05,seasonal naive,1,2020-06,53.765561552545165,53.90333150915241,123,17.20705042349422,0.13776995660724367,0.008006599226276159
2020-05,seasonal naive,3,2020-08,74.7848994470258,77.38043270178966,123,17.20705042349422,2.5955332547638648,0.15084126511420964
2020-05,seasonal naive,6,2020-11,21.47391234510809,25.364511503111405,123,17.20705042349422,3.8905991580033152,0.2261049431627838
2020-05,seasonal naive,12,2021-05,33.51816927694313,26.932322185963937,123,17.20705042349422,-6.58584709097919,0.38274119787473765
2020-05,naive,1,2020-06,33.51816927694313,53.90333150915241,123,17.20705042349422,20.385162232209282,1.18469823302056
2020-05,naive,3,2020-08,33.51816927694313,77.38043270178966,123,17.20705042349422,43.86226342484653,2.5490867025622084
2020-05,naive,6,2020-11,33.51816927694313,25.364511503111405,123,17.20705042349422,-8.153657773831721,0.47385563319433605
2020-05,naive,12,2021-05,33.51816927694313,26.932322185963937,123,17.20705042349422,-6.58584709097919,0.38274119787473765
2020-05,climatology,1,2020-06,45.629530875284075,53.90333150915241,123,17.20705042349422,8.273800633868333,0.48083782113937573
2020-05,climatology,3,2020-08,87.40229787255205,77.38043270178966,123,17.20705042349422,-10.021865170762396,0.5824278376658156
2020-05,climatology,6,2020-11,24.192314709906764,25.364511503111405,123,17.20705042349422,1.172196793204641,0.06812305214170485
2020-05,climatology,12,2021-05,26.27556797626967,26.932322185963937,123,17.20705042349422,0.6567542096942667,0.03816773900990872
2020-05,seasonal naive with drift,1,2020-06,53.83700308349453,53.90333150915241,123,17.20705042349422,0.06632842565787911,0.0038547237339012722
2020-05,seasonal naive with drift,3,2020-08,74.9992240398739,77.38043270178966,123,17.20705042349422,2.381208661915764,0.13838563863708456
2020-05,seasonal naive with drift,6,2020-11,21.90256153080428,25.364511503111405,123,17.20705042349422,3.4619499723071243,0.20119369020853425
2020-05,seasonal naive with drift,12,2021-05,34.37546764833551,26.932322185963937,123,17.20705042349422,-7.443145462371572,0.4325637037832367
2020-06,seasonal naive,1,2020-07,82.64673275728832,72.22878590801174,124,17.0546461336113,-10.417946849276575,0.610856816826289
2020-06,seasonal naive,3,2020-09,60.25148092532468,83.16468280787637,124,17.0546461336113,22.913201882551697,1.3435166993816632
2020-06,seasonal naive,6,2020-12,16.705329993543785,22.88940983508864,124,17.0546461336113,6.184079841544854,0.3626038202784676
2020-06,seasonal naive,12,2021-06,53.90333150915241,45.84972555421262,124,17.0546461336113,-8.05360595493979,0.472223574259201
2020-06,naive,1,2020-07,53.90333150915241,72.22878590801174,124,17.0546461336113,18.325454398859335,1.0745139040289746
2020-06,naive,3,2020-09,53.90333150915241,83.16468280787637,124,17.0546461336113,29.261351298723966,1.7157407470950505
2020-06,naive,6,2020-12,53.90333150915241,22.88940983508864,124,17.0546461336113,-31.01392167406377,1.8185027957244757
2020-06,naive,12,2021-06,53.90333150915241,45.84972555421262,124,17.0546461336113,-8.05360595493979,0.472223574259201
2020-06,climatology,1,2020-07,84.67844715117818,72.22878590801174,124,17.0546461336113,-12.449661243166432,0.7299864884695929
2020-06,climatology,3,2020-09,68.10299787163942,83.16468280787637,124,17.0546461336113,15.061684936236958,0.8831426239066542
2020-06,climatology,6,2020-12,15.701747934545256,22.88940983508864,124,17.0546461336113,7.187661900543382,0.42144890279358754
2020-06,climatology,12,2021-06,46.31901426143977,45.84972555421262,124,17.0546461336113,-0.4692887072271503,0.027516766020860207
2020-06,seasonal naive with drift,1,2020-07,82.71763892483382,72.22878590801174,124,17.0546461336113,-10.488853016822077,0.6150144033859866
2020-06,seasonal naive with drift,3,2020-09,60.4641994279612,83.16468280787637,124,17.0546461336113,22.700483379915177,1.3310439397025693
2020-06,seasonal naive with drift,6,2020-12,17.130766998816828,22.88940983508864,124,17.0546461336113,5.758642836271811,0.3376583009202798
2020-06,seasonal naive with drift,12,2021-06,54.754205519698495,45.84972555421262,124,17.0546461336113,-8.904479965485876,0.5221146129755765
2020-07,seasonal naive,1,2020-08,74.7848994470258,77.38043270178966,125,16.99591428153754,2.5955332547638648,0.15271512975229357
2020-07,seasonal naive,3,2020-10,42.639917593372886,44.3611068967849,125,16.99591428153754,1.721189303412011,0.10127076866242603
2020-07,seasonal naive,6,2021-01,11.279819926687372,16.335370152243723,125,16.99591428153754,5.055550225556351,0.29745679707552625
2020-07,seasonal naive,12,2021-07,72.22878590801174,39.735032057104355,125,16.99591428153754,-32.49375385090739,1.9118567740839318
2020-07,naive,1,2020-08,72.22878590801174,77.38043270178966,125,16.99591428153754,5.151646793777914,0.30311089526816964
2020-07,naive,3,2020-10,72.22878590801174,44.3611068967849,125,16.99591428153754,-27.867679011226848,1.6396693081406732
2020-07,naive,6,2021-01,72.22878590801174,16.335370152243723,125,16.99591428153754,-55.89341575576802,3.2886383650736795
2020-07,naive,12,2021-07,72.22878590801174,39.735032057104355,125,16.99591428153754,-32.49375385090739,1.9118567740839318
2020-07,climatology,1,2020-08,87.40229787255205,77.38043270178966,125,16.99591428153754,-10.021865170762396,0.5896631981516304
2020-07,climatology,3,2020-10,42.42815311954847,44.3611068967849,125,16.99591428153754,1.9329537772364276,0.11373049694279597
2020-07,climatology,6,2021-01,12.065276193912823,16.335370152243723,125,16.99591428153754,4.2700939583309,0.2512423802330806
2020-07,climatology,12,2021-07,83.54665976543576,39.735032057104355,125,16.99591428153754,-43.81162770833141,2.577774103975298
2020-07,seasonal naive with drift,1,2020-08,74.84749527470417,77.38043270178966,125,16.99591428153754,2.5329374270854856,0.14903213708467483
2020-07,seasonal naive with drift,3,2020-10,42.82770507640803,44.3611068967849,125,16.99591428153754,1.5334018203768665,0.09022179065956944
2020-07,seasonal naive with drift,6,2021-01,11.65539489275766,16.335370152243723,125,16.99591428153754,4.6799752594860635,0.2753588410698132
2020-07,seasonal naive with drift,12,2021-07,72.97993584015232,39.735032057104355,125,16.99591428153754,-33.24490378304797,1.9560526860953582
2020-08,seasonal naive,1,2020-09,60.25148092532468,83.16468280787637,126,16.86959514972374,22.913201882551697,1.3582544026213295
2020-08,seasonal naive,3,2020-11,21.47391234510809,25.364511503111405,126,16.86959514972374,3.8905991580033152,0.23062789139115936
2020-08,seasonal naive,6,2021-02,10.515282795633206,12.194924651216166,126,16.86959514972374,1.6796418555829593,0.09956622199143086
2020-08,seasonal naive,12,2021-08,77.38043270178966,33.80709709333861,126,16.86959514972374,-43.573335608451046,2.582950878294469
2020-08,naive,1,2020-09,77.38043270178966,83.16468280787637,126,16.86959514972374,5.784250106086716,0.34288019687191135
2020-08,naive,3,2020-11,77.38043270178966,25.364511503111405,126,16.86959514972374,-52.01592119867826,3.083412538179974
2020-08,naive,6,2021-02,77.38043270178966,12.194924651216166,126,16.86959514972374,-65.18550805057349,3.8640825385570077
2020-08,naive,12,2021-08,77.38043270178966,33.80709709333861,126,16.86959514972374,-43.573335608451046,2.582950878294469
2020-08,climatology,1,2020-09,68.10299787163942,83.16468280787637,126,16.86959514972374,15.061684936236958,0.8928302548199334
2020-08,climatology,3,2020-11,24.192314709906764,25.364511503111405,126,16.86959514972374,1.172196793204641,0.06948576908935702
2020-08,climatology,6,2021-02,11.04929838963877,12.194924651216166,126,16.86959514972374,1.1456262615773962,0.06791071459685606
2020-08,climatology,12,2021-08,86.49121922066455,33.80709709333861,126,16.86959514972374,-52.684122127325935,3.123022316761923
2020-08,seasonal naive with drift,1,2020-09,60.31542498642603,83.16468280787637,126,16.86959514972374,22.849257821450344,1.3544639108795997
2020-08,seasonal naive with drift,3,2020-11,21.665744528412144,25.364511503111405,126,16.86959514972374,3.698766974699261,0.21925641616597022
2020-08,seasonal naive with drift,6,2021-02,10.898947162241315,12.194924651216166,126,16.86959514972374,1.2959774889748505,0.07682327154105259
2020-08,seasonal naive with drift,12,2021-08,78.14776143500588,33.80709709333861,126,16.86959514972374,-44.340664341667264,2.6284367791952254
2020-09,seasonal naive,1,2020-10,42.639917593372886,44.3611068967849,127,16.92214825174833,1.721189303412011,0.10171222221943273
2020-09,seasonal naive,3,2020-12,16.705329993543785,22.88940983508864,127,16.92214825174833,6.184079841544854,0.3654429537872616
2020-09,seasonal naive,6,2021-03,6.176867992983066,12.39642748230646,127,16.92214825174833,6.2195594893233945,0.3675395934839901
2020-09,seasonal naive,12,2021-09,83.16468280787637,32.655076069205336,127,16.92214825174833,-50.50960673867104,2.9848223752237004
2020-09,naive,1,2020-10,83.16468280787637,44.3611068967849,127,16.92214825174833,-38.80357591109148,2.293064410842899
2020-09,naive,3,2020-12,83.16468280787637,22.88940983508864,127,16.92214825174833,-60.27527297278773,3.5619161394925336
2020-09,naive,6,2021-03,83.16468280787637,12.39642748230646,127,16.92214825174833,-70.76825532556991,4.181990032988773
2020-09,naive,12,2021-09,83.16468280787637,32.655076069205336,127,16.92214825174833,-50.50960673867104,2.9848223752237004
