origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2019-04,seasonal naive,6,2019-10,-0.476496696993747,-0.5467088262173658,124,0.2754863656811567,-0.0702121292236188,0.25486607676577777
2019-04,seasonal naive,12,2020-04,-0.6355022568951602,-0.6731386759965559,124,0.2754863656811567,-0.0376364191013957,0.13661808274372264
2019-04,naive,1,2019-05,-0.6355022568951602,-1.1540291790223325,124,0.2754863656811567,-0.5185269221271723,1.8822235388857926
2019-04,naive,3,2019-07,-0.6355022568951602,-1.174010175717488,124,0.2754863656811567,-0.5385079188223277,1.954753432137501
2019-04,naive,6,2019-10,-0.6355022568951602,-0.5467088262173658,124,0.2754863656811567,0.08879343067779433,0.3223151550830735
2019-04,naive,12,2020-04,-0.6355022568951602,-0.6731386759965559,124,0.2754863656811567,-0.0376364191013957,0.13661808274372264
2019-04,climatology,1,2019-05,-0.8126052868601278,-1.1540291790223325,124,0.2754863656811567,-0.3414238921622047,1.2393495094322127
2019-04,climatology,3,2019-07,-1.6443600441237536,-1.174010175717488,124,0.2754863656811567,0.4703498684062657,1.7073435458168582
2019-04,climatology,6,2019-10,-0.3740415732675648,-0.5467088262173658,124,0.2754863656811567,-0.172667252949801,0.6267724085831645
2019-04,climatology,12,2020-04,-0.5274211692213517,-0.6731386759965559,124,0.2754863656811567,-0.14571750677520412,0.528946346999456
2019-04,seasonal naive with drift,1,2019-05,-0.7773608959766197,-1.1540291790223325,124,0.2754863656811567,-0.37666828304571276,1.3672846643948338
2019-04,seasonal naive with drift,3,2019-07,-1.0874955070421637,-1.174010175717488,124,0.2754863656811567,-0.0865146686753242,0.31404337728806087
2019-04,seasonal naive with drift,6,2019-10,-0.47222209048669295,-0.5467088262173658,124,0.2754863656811567,-0.07448673573067288,0.2703826577642052
2019-04,seasonal naive with drift,12,2020-04,-0.626953043881052,-0.6731386759965559,124,0.2754863656811567,-0.04618563211550386,0.1676512447405776
2019-05,seasonal naive,1,2019-06,-1.451765448609288,-1.6886780421762355,125,0.2763754761497117,-0.2369125935669476,0.857212792059064
2019-05,seasonal naive,3,2019-08,-0.695494837096196,-1.039966131075911,125,0.2763754761497117,-0.344471293979715,1.2463887852086992
2019-05,seasonal naive,6,2019-11,-0.5563420591520679,-0.5525958037474524,125,0.2763754761497117,0.003746255404615484,0.013554948712548394
2019-05,seasonal naive,12,2020-05,-1.1540291790223325,-0.7575445416881608,125,0.2763754761497117,0.3964846373341717,1.4345868991624904
2019-05,naive,1,2019-06,-1.1540291790223325,-1.6886780421762355,125,0.2763754761497117,-0.534648863153903,1.934501825568219
2019-05,naive,3,2019-08,-1.1540291790223325,-1.039966131075911,125,0.2763754761497117,0.11406304794642153,0.41271045295145486
2019-05,naive,6,2019-11,-1.1540291790223325,-0.5525958037474524,125,0.2763754761497117,0.60143337527488,2.1761459578601885
2019-05,naive,12,2020-05,-1.1540291790223325,-0.7575445416881608,125,0.2763754761497117,0.3964846373341717,1.4345868991624904
2019-05,climatology,1,2019-06,-1.6360941242019407,-1.6886780421762355,125,0.2763754761497117,-0.05258391797429485,0.1902626047247778
2019-05,climatology,3,2019-08,-1.3727842464796436,-1.039966131075911,125,0.2763754761497117,0.33281811540373263,1.2042244848940438
2019-05,climatology,6,2019-11,-0.2559299640497718,-0.5525958037474524,125,0.2763754761497117,-0.2966658396976806,1.073415933391202
2019-05,climatology,12,2020-05,-0.8436438225112372,-0.7575445416881608,125,0.2763754761497117,0.08609928082307639,0.31153010398229647
2019-05,seasonal naive with drift,1,2019-06,-1.4513365724964913,-1.6886780421762355,125,0.2763754761497117,-0.23734146967974423,0.8587645799339197
2019-05,seasonal naive with drift,3,2019-08,-0.6942082087578061,-1.039966131075911,125,0.2763754761497117,-0.34575792231810487,1.2510441488332666
2019-05,seasonal naive with drift,6,2019-11,-0.553768802475288,-0.5525958037474524,125,0.2763754761497117,0.0011729987278356058,0.004244221463413043
2019-05,seasonal naive with drift,12,2020-05,-1.1488826656687727,-0.7575445416881608,125,0.2763754761497117,0.39133812398061196,1.4159654446642196
2019-06,seasonal naive,1,2019-07,-1.0896328102956907,-1.174010175717488,126,0.2760293105130208,-0.08437736542179719,0.30568262937358226
2019-06,seasonal naive,3,2019-09,-0.7038415059982875,-0.8985479651631065,126,0.2760293105130208,-0.194706459164819,0.7053832754316659
2019-06,seasonal naive,6,2019-12,-0.3337235904993121,-0.3407732571124477,126,0.2760293105130208,-0.007049666613135608,0.025539558099947006
2019-06,seasonal naive,12,2020-06,-1.6886780421762355,-1.3029578283193948,126,0.2760293105130208,0.38572021385684074,1.3973886075357407
2019-06,naive,1,2019-07,-1.6886780421762355,-1.174010175717488,126,0.2760293105130208,0.5146678664587476,1.8645406370149584
2019-06,naive,3,2019-09,-1.6886780421762355,-0.8985479651631065,126,0.2760293105130208,0.790130077013129,2.862486145201805
2019-06,naive,6,2019-12,-1.6886780421762355,-0.3407732571124477,126,0.2760293105130208,1.3479047850637877,4.883194406270143
2019-06,naive,12,2020-06,-1.6886780421762355,-1.3029578283193948,126,0.2760293105130208,0.38572021385684074,1.3973886075357407
2019-06,climatology,1,2019-07,-1.6443600441237536,-1.174010175717488,126,0.2760293105130208,0.4703498684062657,1.703985230887567
2019-06,climatology,3,2019-09,-0.7527195471880173,-0.8985479651631065,126,0.2760293105130208,-0.14582841797508928,0.528307728277321
2019-06,climatology,6,2019-12,-0.26110566429819737,-0.3407732571124477,126,0.2760293105130208,-0.07966759281425034,0.2886200478716635
2019-06,climatology,12,2020-06,-1.6408744803814221,-1.3029578283193948,126,0.2760293105130208,0.33791665206202737,1.2242056882799308
2019-06,seasonal naive with drift,1,2019-07,-1.0893808779745027,-1.174010175717488,126,0.2760293105130208,-0.08462929774298522,0.3065953307121459
2019-06,seasonal naive with drift,3,2019-09,-0.7030857090347233,-0.8985479651631065,126,0.2760293105130208,-0.1954622561283832,0.7081213794473572
2019-06,seasonal naive with drift,6,2019-12,-0.3322119965721836,-0.3407732571124477,126,0.2760293105130208,-0.008561260540264126,0.031015766131330013
2019-06,seasonal naive with drift,12,2020-06,-1.6856548543219785,-1.3029578283193948,126,0.2760293105130208,0.3826970260025837,1.3864361914729746
2019-07,seasonal naive,1,2019-08,-0.695494837096196,-1.039966131075911,127,0.27436277186005364,-0.344471293979715,1.2555321979157659
2019-07,seasonal naive,3,2019-10,-0.476496696993747,-0.5467088262173658,127,0.27436277186005364,-0.0702121292236188,0.2559098260584437
2019-07,seasonal naive,6,2020-01,-0.2590929151041666,-0.4827268949476449,127,0.27436277186005364,-0.22363397984347833,0.815103223835153
2019-07,seasonal naive,12,2020-07,-1.174010175717488,-0.8528300989201106,127,0.27436277186005364,0.32118007679737726,1.170640151431347
2019-07,naive,1,2019-08,-1.174010175717488,-1.039966131075911,127,0.27436277186005364,0.13404404464157693,0.48856498909389146
2019-07,naive,3,2019-10,-1.174010175717488,-0.5467088262173658,127,0.27436277186005364,0.6273013495001221,2.2863938326884035
2019-07,naive,6,2020-01,-1.174010175717488,-0.4827268949476449,127,0.27436277186005364,0.691283280769843,2.5195957749051
2019-07,naive,12,2020-07,-1.174010175717488,-0.8528300989201106,127,0.27436277186005364,0.32118007679737726,1.170640151431347
2019-07,climatology,1,2019-08,-1.3727842464796436,-1.039966131075911,127,0.27436277186005364,0.33281811540373263,1.2130585835220231
2019-07,climatology,3,2019-10,-0.3740415732675648,-0.5467088262173658,127,0.27436277186005364,-0.172667252949801,0.6293392204022299
2019-07,climatology,6,2020-01,-0.2080107116680083,-0.4827268949476449,127,0.27436277186005364,-0.27471618327963665,1.0012881172514296
2019-07,climatology,12,2020-07,-1.6016009651777294,-0.8528300989201106,127,0.27436277186005364,0.7487708662576188,2.7291270648029107
2019-07,seasonal naive with drift,1,2019-08,-0.6953062385092659,-1.039966131075911,127,0.27436277186005364,-0.3446598925666451,1.25621960381144
2019-07,seasonal naive with drift,3,2019-10,-0.4759309012329568,-0.5467088262173658,127,0.27436277186005364,-0.07077792498440905,0.25797204374546595
2019-07,seasonal naive with drift,6,2020-01,-0.25796132358258617,-0.4827268949476449,127,0.27436277186005364,-0.22476557136505876,0.8192276592091973
2019-07,seasonal naive with drift,12,2020-07,-1.171746992674327,-0.8528300989201106,127,0.27436277186005364,0.3189168937542163,1.162391280683258
2019-08,seasonal naive,1,2019-09,-0.7038415059982875,-0.8985479651631065,128,0.27496715567143004,-0.194706459164819,0.7081080599949254
2019-08,seasonal naive,3,2019-11,-0.5563420591520679,-0.5525958037474524,128,0.27496715567143004,0.003746255404615484,0.01362437413831361
2019-08,seasonal naive,6,2020-02,-0.3455435721350409,-0.3859813886092053,128,0.27496715567143004,-0.04043781647416439,0.1470641698111947
2019-08,seasonal naive,12,2020-08,-1.039966131075911,-1.4444213407725028,128,0.27496715567143004,-0.4044552096965919,1.4709218950495042
2019-08,naive,1,2019-09,-1.039966131075911,-0.8985479651631065,128,0.27496715567143004,0.14141816591280443,0.5143093020236607
2019-08,naive,3,2019-11,-1.039966131075911,-0.5525958037474524,128,0.27496715567143004,0.48737032732845853,1.772467428476578
2019-08,naive,6,2020-02,-1.039966131075911,-0.3859813886092053,128,0.27496715567143004,0.6539847424667057,2.378410399124832
2019-08,naive,12,2020-08,-1.039966131075911,-1.4444213407725028,128,0.27496715567143004,-0.4044552096965919,1.4709218950495042
2019-08,climatology,1,2019-09,-0.7527195471880173,-0.8985479651631065,128,0.27496715567143004,-0.14582841797508928,0.5303484978742183
2019-08,climatology,3,2019-11,-0.2559299640497718,-0.5525958037474524,128,0.27496715567143004,-0.2966658396976806,1.0789137305263443
2019-08,climatology,6,2020-02,-0.21592738868246186,-0.3859813886092053,128,0.27496715567143004,-0.17005399992674342,0.6184520457052266
2019-08,climatology,12,2020-08,-1.3425280541702134,-1.4444213407725028,128,0.27496715567143004,-0.10189328660228947,0.37056530025733725
2019-08,seasonal naive with drift,1,2019-09,-0.7039019982712877,-0.8985479651631065,128,0.27496715567143004,-0.1946459668918188,0.7078880618178615
2019-08,seasonal naive with drift,3,2019-11,-0.5565235359710684,-0.5525958037474524,128,0.27496715567143004,0.003927732223615976,0.014284368669505353
2019-08,seasonal naive with drift,6,2020-02,-0.3459065257730418,-0.3859813886092053,128,0.27496715567143004,-0.04007486283616346,0.1457441807488114
2019-08,seasonal naive with drift,12,2020-08,-1.0406920383519127,-1.4444213407725028,128,0.27496715567143004,-0.40372930242059013,1.4682819169247379
2019-09,seasonal naive,1,2019-10,-0.476496696993747,-0.5467088262173658,129,0.27428116681239917,-0.0702121292236188,0.2559859652035168
2019-09,seasonal naive,3,2019-12,-0.3337235904993121,-0.3407732571124477,129,0.27428116681239917,-0.007049666613135608,0.025702335654556215
2019-09,seasonal naive,6,2020-03,-0.2028890063458396,-0.2968551198120847,129,0.27428116681239917,-0.09396611346624509,0.34259046859938197
2019-09,seasonal naive,12,2020-09,-0.8985479651631065,-1.1587505858307934,129,0.27428116681239917,-0.26020262066768685,0.9486711161822435
2019-09,naive,1,2019-10,-0.8985479651631065,-0.5467088262173658,129,0.27428116681239917,0.3518391389457407,1.2827681281755268
2019-09,naive,3,2019-12,-0.8985479651631065,-0.3407732571124477,129,0.27428116681239917,0.5577747080506588,2.0335873386165133
2019-09,naive,6,2020-03,-0.8985479651631065,-0.2968551198120847,129,0.27428116681239917,0.6016928453510219,2.1937082022206917
2019-09,naive,12,2020-09,-0.8985479651631065,-1.1587505858307934,129,0.27428116681239917,-0.26020262066768685,0.9486711161822435
2019-09,climatology,1,2019-10,-0.3740415732675648,-0.5467088262173658,129,0.27428116681239917,-0.172667252949801,0.6295264635063358
2019-09,climatology,3,2019-12,-0.26110566429819737,-0.3407732571124477,129,0.27428116681239917,-0.07966759281425034,0.29045958109380804
2019-09,climatology,6,2020-03,-0.30813123516726204,-0.2968551198120847,129,0.27428116681239917,0.011276115355177363,0.041111518833846575
2019-09,climatology,12,2020-09,-0.7659766760948435,-1.1587505858307934,129,0.27428116681239917,-0.39277390973594983,1.4320119543774454
2019-09,seasonal naive with drift,1,2019-10,-0.4766953520529928,-0.5467088262173658,129,0.27428116681239917,-0.07001347416437304,0.25526168995868515
2019-09,seasonal naive with drift,3,2019-12,-0.33431955567704935,-0.3407732571124477,129,0.27428116681239917,-0.006453701435398362,0.023529509920061403
2019-09,seasonal naive with drift,6,2020-03,-0.20408093670131408,-0.2968551198120847,129,0.27428116681239917,-0.0927741831107706,0.33824481713039234
2019-09,seasonal naive with drift,12,2020-09,-0.9009318258740555,-1.1587505858307934,129,0.27428116681239917,-0.25781875995673786,0.9399798132442643
2019-10,seasonal naive,1,2019-11,-0.5563420591520679,-0.5525958037474524,130,0.2725517681887654,0.003746255404615484,0.013745115027178548
2019-10,seasonal naive,3,2020-01,-0.2590929151041666,-0.4827268949476449,130,0.2725517681887654,-0.22363397984347833,0.8205192772354082
2019-10,seasonal naive,6,2020-04,-0.6355022568951602,-0.6731386759965559,130,0.2725517681887654,-0.0376364191013957,0.13808906598371162
2019-10,seasonal naive,12,2020-10,-0.5467088262173658,-0.1992601742012616,130,0.2725517681887654,0.3474486520161042,1.2747987449322518
2019-10,naive,1,2019-11,-0.5467088262173658,-0.5525958037474524,130,0.2725517681887654,-0.005886977530086601,0.021599483904317825
2019-10,naive,3,2020-01,-0.5467088262173658,-0.4827268949476449,130,0.2725517681887654,0.0639819312697209,0.23475148114030192
2019-10,naive,6,2020-04,-0.5467088262173658,-0.6731386759965559,130,0.2725517681887654,-0.12642984977919003,0.46387462689886694
2019-10,naive,12,2020-10,-0.5467088262173658,-0.1992601742012616,130,0.2725517681887654,0.3474486520161042,1.2747987449322518
2019-10,climatology,1,2019-11,-0.2559299640497718,-0.5525958037474524,130,0.2725517681887654,-0.2966658396976806,1.088475197461255
2019-10,climatology,3,2020-01,-0.2080107116680083,-0.4827268949476449,130,0.2725517681887654,-0.27471618327963665,1.0079412990246028
2019-10,climatology,6,2020-04,-0.5274211692213517,-0.6731386759965559,130,0.2725517681887654,-0.14571750677520412,0.5346415755933833
2019-10,climatology,12,2020-10,-0.3897385962630013,-0.1992601742012616,130,0.2725517681887654,0.19047842206173968,0.698870615764331
2019-10,seasonal naive with drift,1,2019-11,-0.5565886155308848,-0.5525958037474524,130,0.2725517681887654,0.0039928117834323595,0.014649737222276965
2019-10,seasonal naive with drift,3,2020-01,-0.2598325842406171,-0.4827268949476449,130,0.2725517681887654,-0.2228943107070278,0.8178054106501134
2019-10,seasonal naive with drift,6,2020-04,-0.6369815951680612,-0.6731386759965559,130,0.2725517681887654,-0.03615708082849467,0.13266133281312192
2019-10,seasonal naive with drift,12,2020-10,-0.549667502763168,-0.1992601742012616,130,0.2725517681887654,0.3504073285619064,1.2856542112734317
2019-11,seasonal naive,1,2019-12,-0.3337235904993121,-0.3407732571124477,131,0.27029289833343645,-0.007049666613135608,0.026081582818498834
2019-11,seasonal naive,3,2020-02,-0.3455435721350409,-0.3859813886092053,131,0.27029289833343645,-0.04043781647416439,0.14960739524972583
2019-11,seasonal naive,6,2020-05,-1.1540291790223325,-0.7575445416881608,131,0.27029289833343645,0.3964846373341717,1.466870346127495
2019-11,seasonal naive,12,2020-11,-0.5525958037474524,-0.4891508229189213,131,0.27029289833343645,0.06344498082853112,0.23472677683993257
2019-11,naive,1,2019-12,-0.5525958037474524,-0.3407732571124477,131,0.27029289833343645,0.21182254663500472,0.7836778100388637
2019-11,naive,3,2020-02,-0.5525958037474524,-0.3859813886092053,131,0.27029289833343645,0.16661441513824715,0.6164217268213599
2019-11,naive,6,2020-05,-0.5525958037474524,-0.7575445416881608,131,0.27029289833343645,-0.20494873794070834,0.7582468470476839
2019-11,naive,12,2020-11,-0.5525958037474524,-0.4891508229189213,131,0.27029289833343645,0.06344498082853112,0.23472677683993257
2019-11,climatology,1,2019-12,-0.26110566429819737,-0.3407732571124477,131,0.27029289833343645,-0.07966759281425034,0.2947454161965124
2019-11,climatology,3,2020-02,-0.21592738868246186,-0.3859813886092053,131,0.27029289833343645,-0.17005399992674342,0.629147125119665
2019-11,climatology,6,2020-05,-0.8436438225112372,-0.7575445416881608,131,0.27029289833343645,0.08609928082307639,0.3185406695993297
2019-11,climatology,12,2020-11,-0.2828995858404701,-0.4891508229189213,131,0.27029289833343645,-0.20625123707845122,0.7630656904052925
2019-11,seasonal naive with drift,1,2019-12,-0.33396545154763146,-0.3407732571124477,131,0.27029289833343645,-0.006807805564816249,0.025186771856721378
2019-11,seasonal naive with drift,3,2020-02,-0.34626915527999896,-0.3859813886092053,131,0.27029289833343645,-0.039712233329206315,0.14692296236439348
2019-11,seasonal naive with drift,6,2020-05,-1.1554803453122486,-0.7575445416881608,131,0.27029289833343645,0.39793580362408787,1.4722392118981598
